message,id
on account ending in 3838 change my pin to 1234,808c6d1c-db8d-4493-ba98-34f1645c384e
can you tell me how much i pay in taxes,99e13645-3bad-4616-8c5e-95af9c17e92c
i need help paying my hoa bill,329450df-5647-4d17-b1fc-44ba8a25c490
an unauthorized transactions has been made on my gap card and i need to report it,bcc3a6b1-2045-4423-9fb3-2bdbf7a5023c
i'm unsure of the answer,da10ef95-90e3-420c-84f6-295e2f9e954d
what might my name be,5871e542-b800-496e-aa00-a23d2df99b33
how is my vacation looking,288f80cf-a12a-450a-beb5-c49b7c5662db
the time please,67164d14-d232-4a7b-86c6-3616b9c55235
what type of fuel should i get for mainly city driving,375d5084-cb8e-41d8-8655-e7f3b4dffc40
will you reserve a table at olive garden for 3 people at 7,77da4b46-7b89-43c0-b65c-4c987f3d8fcb
please help me make a request for vacation,da9f089f-e1ae-440d-ad5f-c2ede4550558
can you tell me the location of the nearest bank,b2023a28-9954-4e7b-8eb1-c7e244c566e2
what's the shelf life for eggs in the fridge,7981367d-163c-488b-aa6f-da891491e75e
tell me when i should change me oil,ad6e0c72-773d-4cbe-bac3-da753a4e8e6b
how can i get a visa card,c612da48-8409-4d24-91a3-9328312086c2
"do i have a reservation for may 1st, 2019 at 4 pm",4dad4694-fbe3-469d-a63e-d9853504c7ce
i need you to schedule an alarm,f1a4f07b-9c1f-4fc1-803f-5a10a9b3c41b
tell me what timezone finland is in,667ffcd8-4e90-4a1b-8f47-af7fa8d45108
what is the next holiday on the calendar,8687625e-3097-440e-b503-01682ffbe3eb
how to be millionare,34e13c14-43b1-4fcf-8e9b-dabdb977b704
can i increase the credit limit for my usaa card,2fcffcd8-9d59-431c-97ee-7a661f14a94d
does osteria francescana take reservations,97655efe-10a7-4906-a213-b0b3b3e706a4
what is the main cause of becoming homeless,3d0e078c-8e6f-4166-8cdd-bf2aaa152127
"on my vacation request, what is the latest information",3e1c6745-6e02-47d7-9cb9-b5521ddaad71
what name would you like me to call you,b511170c-a039-492f-ba8b-64725703f9a9
turn down the lights a little please,cd3db03a-ab40-4f9e-9efd-de19d8574954
it's indeed true,3c37155b-c11b-4155-b4d6-ffe95f84ffde
how long does pizza take,4e7adec2-f25a-40d9-9bd8-873761b53610
tell me how to rollover my 401k,a9cbf2b9-cd04-433e-ba8d-275bff05fba9
contact uber and have them pick me up,843ba61a-67d3-42bd-ac5f-058331cdaff3
can you let me know if it will be warm this week,0e01023d-3c52-40f7-8553-052408f592e3
i was trying to use my card to get food at publix but it got declined,8b655a3a-11b0-4b4e-9840-f44556d810c7
what's the minimum payment on my credit card bill,9e753abe-7612-4dbc-a9ba-df48cb88d411
where you from the usa,ee1fda5b-b886-4626-9edd-6c60b8a80d1c
do i have any meetings planned for today,99f93b1d-f2b9-4053-8a0c-aefe401ca902
what is 10 to the 12th power,b53f16e1-64b4-44d8-8a8c-c3a786a1195a
thank you for the information,76c24971-6539-4f05-ba3a-e97651db9779
what number of vacation days do i have,fd5fa8c0-cb18-4db5-9499-5cd8c717106f
can you let me know the next open slot for me to get my oil changed,651d3966-5441-447e-8604-ebf2c993d59a
i want to report my damaged card i accidentally cut it up thinking it was my expired card,062ebb4e-da8b-4ac3-8eaf-6d6229d15da9
i wanna know your hobbies,54052ca7-5ac5-403c-8bfe-572f311231e4
how much gas do i currently have,d193e3a0-1c78-4147-8658-6c0fe807ff4e
"if i want to schedule a meeting, how do i do it",a9b34a3d-b4ca-4fdd-ac59-21361a8a915b
much obliged,3084f93f-09e9-4ba8-b1a9-25bbe90970d3
can you please tell me the interest rate for cash advances on my visa,16459c5a-52d0-4919-b10a-52901589b8d0
what do you call a subway if you were english,3b10e2e3-a72c-46f3-8678-30ca1ba391d8
how do i get to the closest starbucks,304f8ec9-ba2b-415a-b187-28f119641976
what does x’s music sound like,b0aa3c31-7a43-4a27-8525-dbea6daa95c8
would you say you are working for me,b579aece-62f1-4d83-998e-d650fa4ae472
what information can you give me on the meaning of life,7cb707a8-6e4d-46fd-88e2-570132313766
has there been any times when lebron james was arrested,6118328a-9cfc-4164-8b4b-ddc5cad2e405
check to see if i have any meetings with peter today,227c89bd-2026-476f-829a-c1c96dbeb16e
can you set up alarms for one in the afternoon and ten at night,d4f58cd4-570a-4699-b056-068dc885eeea
what in the world is my credit rating,a1774488-0060-4a31-8b70-08d8b8acac98
set a timer for 15 minutes,ce0e392a-6325-4f21-8844-5c37afa002c8
oh shut the hell up would you,5c6bfe8e-cf02-4fa4-8020-9efe82d137ec
set up a reminder that i need to pay my car ins the 23rd,90874f23-1a76-48db-a3e5-56651b510678
please transfer my funds,63d90752-110c-4dff-9ea2-2a3773815788
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,f79d6c02-8dba-46d8-aaa8-52122d6de25a
how long do i boil eggs,4cb99b32-77c9-4e94-9d33-c24c42af345c
i need to transfer my 401 k,5468ccbb-a803-4f9e-afba-4a52e518c538
how many miles before i need my tires changed,32d9779b-9c9e-4b7c-9cdc-6f2aa6fd508f
are you able to play beatles songs,fd4aa97b-3d8e-487e-b30b-9d8aed319433
what kind of bonds do molecules have,ec5c68d2-afb5-417f-befa-7bcf34312689
how long does it take to prepare a lasagna,d635d1ea-fea3-4397-a21c-05d2f817a405
where are you from if i may ask,64efa7bd-f255-45ed-93cd-8acc5971a6c6
do i need to get a visa for traveling to chile,247cf397-b706-4c86-87b6-34710dd2327e
what were my purchases on visa card last month,4673b448-349e-49f4-8e0a-994030340e30
i need to know if the application been processed,a9712096-6438-44e4-afd0-d33a352ef90a
when is my next oil change,b0b09d24-26fa-4014-869b-b3c66d212bad
remind me to call my mother saturday morning,db180470-2428-47ed-86ae-ec3e55bce0fc
go to whisper mode until my morning alarm goes off,39776593-1050-43ff-8ca6-3e02a40e2980
do i have enough in my wells fargo account to get some nike's,b0b1c4c2-1de6-41a4-af54-0b12bca6389b
set reminder to prepare for my meeting at 10 am,8800a497-e588-46e4-b52a-1536b791c762
i need someone to look at my car because my check engine light is on,f787a71d-ec8c-402e-b2f5-cc4ef413b3f8
i cant remember when my bill is due,d3867811-5607-4d1f-9f80-84c7d8dfbff1
i would like ms johannson and ms alba to be informed of my location,3fd2d97e-ed1a-4b77-acf0-09b3fdb22233
why was my card not working at target,64948d74-46cc-4fc1-ad6e-f2749b89d332
can you go to the whisper voice,a591e7af-243f-4c79-b6e7-8e403bf38d8b
direct deposit instructions,c566c0d1-9aba-43a7-abd9-52ed10a6a933
delta has too many carry-on restrictions! do you know them,e22b87ef-9608-4a44-852b-4635bb7ea67b
tell david my location,886407a4-1115-4e55-8d1d-b82ec314ff26
lets fin out some fun facts about humans,9d756757-a686-42a9-b8fd-39b1255591a1
what does the average cost of an engagement ring,cc1d24a0-cbd5-414f-8e73-32568692a51f
"when is the next holiday, please",777ba961-f11c-416f-972d-3b57c7037e61
how much is my water bill for,f9134ba2-ba98-4d39-89f6-594568a9dce0
how healthy is grilled chicken,5921279b-42a2-4c3e-b44f-c54e47646eb0
add to my playlist smooth operator by sade,37032ee4-7bb5-4f76-a032-05fa7621c131
please read out my list of tasks to accomplish,8b553cf1-ae6a-49b6-bc89-30b4ace911f9
i want you to roll dice,2627c0fd-df7a-4372-a3b3-37a12173052d
i'd like to find some curtains that look good in this room,174c2621-b84f-45f7-bb99-99f19af0a556
what do i do to freeze my account,dd33002b-a78f-4ccc-ac12-73c73236f0ea
i am in the mood to listen to mack the knife,6ae38d7a-4f0a-401f-9a95-75fe152c7ab3
do you have any animals,80e4ed33-c76a-4fd8-bcec-65ef973b6f62
does chillis take reservations,f9f7e8dd-89cc-4db7-979a-c73335dfbfdb
i appreciate your help!,04b2bd52-cd8e-4b6e-8d0e-80d868bf1b82
in england how do they say subway,a4a8dd72-0ca7-49da-9a55-07cca794c39b
where's a good place to get some grub,0977d343-0501-420a-a5c3-17526dcd1f15
could you track an order for me,5e127ac7-ac26-4b93-a6ba-dad46aa4d8a9
go into whisper mode,3fe1e899-d11d-4bff-bae6-b757f7cbc847
i need to know what the visa card credit limit is,d7f0a923-9aa1-4195-8dc7-32a49988b3e5
i am in downtown austin where is the nearest airport,c2eeebf7-b272-4cb3-9222-fcbcf01fc6be
what is the weather forecast looking like for seattle,308566f8-d90c-4f95-b568-54b0c75c3154
what does it take to make buttermilk pancakes,b497b2e4-b428-450c-bd6f-f07be8e3c64a
i would like to know the time,3c0b1a18-6885-4817-83ab-ab8d23e7e2c4
please lookup my experion credit score,98ed633f-aa19-4fac-ac62-2fa31ccc7f52
you must change your language setting to russian,6a21f90e-6bf0-46f2-9dbc-ed7f66161da6
did my order get delivered,93b279a7-d767-4435-b772-7348052a518b
how much is 5 us dollars worth in canadian dollars,ec658e32-85f5-4cc4-a1be-74a7abca70fa
what's the procedure to get direct deposit for my paycheck,60b0da1e-9a08-4536-b042-2aa88463ae88
change to girl voice,be2f7db9-b28d-46c8-9dfd-7175bd5807a4
i need a suggestion for a dinner recipe,ea5a8aad-034f-4308-be9f-4f548afccc90
i need the routing number for my woodlawn account,05a37901-267e-4f68-b6a2-b1300c140ca1
can i substitute butter for margarine,c2c502b2-caa1-4df1-b1f3-85dba3babdcf
can you assist me to convert kilos to pounds,34641890-86f3-4bab-a6d0-1bd5e20eade3
"what will traffic be like nearest the george washington bridge, new york",8c4085f3-c1cf-4927-8833-45517d90d445
ai throw the dice on the table,f9c6ce03-fc52-4ff8-b151-1265ad0e5e67
what is spanish for hello,595854e4-d73b-4eb9-bc24-b8407ee6e700
let's hear my workout playlist,01e30d1f-4838-4e16-92b5-8bd665d4e489
could you tell me the limit on my chase credit card,97fc9715-cde7-489e-814d-0c4d74eed46e
please inform me of the minimum payment of the bill,d913f89d-0f03-4c7f-93e4-73bed9f67ad5
i went to target to buy a mug but my card did not work,95f9d00c-6805-4029-9c5f-f1998d3aacf9
how long ago were you born,ab44d058-8b1d-4c19-8154-f39fab1af60c
"no, that is not right",84ed7318-cc2e-4e9d-9eb1-c55480d24c9e
show me where i am on a map,2db0b316-00c0-4c2e-9747-f752dbdb1316
one more time please,8ed0fc45-d296-4c3e-8689-9bb909869c22
"i'd like my checks to be deposited into my account directly, how do i do that",03cb3ebe-8356-4260-8998-9d195cbe34f3
you got to go back to factory settings now,42e4c2fd-ca2f-4e07-aa1e-f4eb767e5ddd
where are most homeless people,764f8490-d241-483f-a35f-964b88ab60e0
what is the current time in china,d1b2499f-0a51-4e21-8757-186490cf1c9f
can i rent a sports car in augusta for 3/4 through 3/8,22c60a08-dfca-4102-bbb2-d4a1a30a5600
what's this car guzzle in gas when driving in town,53dfa7d2-834a-432d-9fc1-bd86ccf5d513
i don't know where i left my phone,6355b5de-f5d2-4919-b374-ec7957d58899
generate a list of 20 songs that include the word love in the title,d2a46d9a-3441-460b-9d52-ff980365bfce
remind me of what i asked you to remember,571dbe60-f6a4-4c93-b38e-c881a323be5f
please change your accent to a british male,d22211f3-eb51-406e-a8f0-31bf6db1d00e
that answer's above my pay scale,88565994-8c43-4571-ae2b-3cdf0d426624
would you please reboot yourself to factory settings,91a820c2-b406-40c3-9ec1-5f13db77ac70
could you find someone to check out my car because the check engine light is on,dc675a0e-5094-4522-a29f-f626955b1e97
give me my reminders,6e5cd5ae-0a88-4c81-af9b-6e3399585317
show my location on the map,1d3e81e3-f17f-4f82-b619-1c5cd2f509f3
can you guess my name,564623e4-1140-4f4b-ba1b-b625615009ed
i want to roll a dice,615bf05f-2487-49ef-9ea3-3b0bee167378
can you find me sheet music for the beatles white album online,bde35077-5763-45cd-8e32-624f2bbc1d0a
how do they say yes in brazil,65a017d7-e32f-4ca4-8660-4ca79d96079b
see you around,890b7c86-5b16-4407-bff5-64df24dfe38e
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,c87850c2-7634-4f0e-a165-bff990997027
count down 10 minutes,2455d1a7-040e-4439-852f-2d318aa96891
does france have any current travel alerts,f29fd4a5-58ae-42bd-8806-4d3784ad5741
you could tell me if you were real,e338262a-5262-4567-a86a-bfbf893e3e66
are you young or old,a730f4e4-bf05-437c-a20a-18d5ebe8d5cf
what have i spent on food recently,bdf2956f-eebb-4cf5-9338-6b291da6559f
what is the interest rate at chase,9dc52b6c-f01e-4c38-928c-5bfa72e063a0
can you buy something from walmartcom for me,a80fd937-a971-4a27-9f49-651a8de2cf7e
can you give me a recipe for german chocolate cake,d1078eb6-fa1d-46c1-bb7c-2d37da9b853a
where can i pick up my w2 to do my taxes,681235a7-923f-407d-911f-6bed3c7db7b5
do women still bare their chests for beads at mardi gras,79bd5f8b-fb4d-4fbc-97d1-e2ccc4faecd1
abort,5902cac8-2133-4318-9994-ae8e34200494
yes please,8b245fcb-7e61-4eea-a2f7-31f51ad82747
what's the nutritional info for a cheeseburger,972ecef5-4ed6-4a7f-bff9-1e3823940cc6
what's the process for getting an american express card,4183bc9c-2c13-4625-8681-e4b23edd734d
that would be great,bd36abc7-26eb-4da3-8c3e-0ac6722fe0dc
when is my water bill due,4ca17075-339f-410d-8d27-de64144cd4b1
what do you call yourself,49d90aee-0371-4ed5-b968-c5a608f79964
can i rent a car from dfw airport from march 1st to march 8th,a8f4daed-a428-411b-9acc-1a289b784721
how many points have been earned on my amex,3e306422-ddc9-423d-a2b4-7351a0afc19e
this song should be add this on my rock playlist,a2619c75-538d-4168-a2c2-617b4c808f07
can you play the rock playlist,b8c28769-2a42-4738-ad9e-f524f33872e3
what is the next date for which i can get an oil change appointment,943dba22-271b-4a67-8e8d-c6959de835ef
restore factory settings,90f47982-99e5-43de-8852-0721ffc393a4
what sorts of things do you do to have a good time,3cde4be5-2161-439f-9b07-9c8517b7bdcf
how much air pressure is in my tires,ee7872dd-f960-4e1b-af02-5d5123a5e13e
how can my oil be changed in my car,b48f6733-7aca-40f1-8950-87f70c0740bb
i want to hear jokes about toddlers,029ffc14-f270-454a-b09e-7203a6de6edc
look for my phone with me,f0c9f071-3684-4c4c-a26c-0cffa3becd8c
how many carry ons does spirit allow when flying to dallas,343bf084-a07b-4c83-818e-db0323eb106e
show me the ingredients that i need for ceviche,890374af-2866-4ff7-b0dd-b204f0069ab2
what is my interest rate for my scotiabank account,66387a9f-350f-492a-868a-c5a0993f189a
are there any alerts for traveling in belize,50b18c5a-266b-457d-9357-f05b493c3b7f
i need to do laundry later today,a03481f5-fa7a-423f-a123-3fc859b03afa
make an order of bread because i am out,486d08a0-6aa4-4f06-a4bd-9cc3fb1e2539
who do you consider your employer,a905cecd-b291-4252-b29e-af5e3e4d441d
what items are on my shopping list,40598539-d36e-493d-a41d-eeceb9933c61
how do i do an oil change,5874746b-43e4-4d3d-b666-d8a9b42f7e24
has the french laundry gotten good reviews lately,4ce9022f-baed-4499-a3fa-0a8bcf5e4912
what's the amount of vacation days i've taken,3bd44ba5-2f1f-43d4-917e-fa6cc4c9de70
i want to hear my hip hop playlist,d7114d92-8b83-419d-b658-662f7353198a
what's the minimum amount for my electric bill,e414fb39-0b0a-46ea-a087-d1b005a4a5b1
would you translate a phrase into mandarin for me,7a3b14dd-9d38-41cc-ac8c-107dd5a942db
share the nutrition info for spaghetti with me,69c9ead3-5c9c-4248-9f2e-8b2b0a5a4626
what kind of items are on my shopping list,637338cc-db5d-4c79-8f6d-6625e7147dbe
how many calories are in a honey bun,e5664503-cfe6-4a4d-a650-6c26daf83fef
can you name the type of pets you have,95649b84-794d-434a-bd2b-bc0768873391
help me get my gas bill paid,3335c3fa-8945-4c23-b7f9-fa77352ed23f
help me calculate my federal tax bill,fea2a1f1-7283-4f6d-811a-fc573c5b8400
can you remove this event from my calendar,2532857e-a5f7-47a3-b505-d00e5358b228
help me to transfer my 401k,57c8563e-28bd-4216-b774-1a7259857616
can you tell me what the ac is on,8c4652d6-fd8d-405e-aec6-f9831b00a1c2
i desperately need to rollover my 401k somehow,e50371b2-f169-4bcc-9466-43db1402c006
let me know when you were made,eee54c20-9622-45a2-8ef7-ef47d52cfc26
what is 10 ounces in grams,74401ca0-52bd-4a22-9453-46f64e5beb64
i need everything ordered on my shopping list,76c4212b-cf60-4ee5-ad29-b93f879fa42f
is traffic bad on the way to chicago,98fe9141-21a9-4ce2-b9ff-f3094b16a4da
does the bleu olive have decent reviews,53c59394-ce5e-4522-ad49-a6b9e1761ce6
whats the procedure to cancel it,f12ddef9-1e19-4283-a71d-3c0307982373
is there enough fuel to make it to the walmart,6fcab8f1-2d87-4f23-8184-56d68b9754c5
"i need an oil change, make an appointment",cfae58b1-b97a-41f1-ab95-b95d84fec390
do i need a socket converter if i'm going to be in uruguay,a8c211bd-b995-4090-814c-65aeb182ead6
what is the weather,0be593b1-4158-4697-97ca-3af05080350f
when did i last get my car tuned up,c4e3b1fd-bd67-4756-9c20-104faac9f468
what is the timezone for la,f1c26bd5-bf25-4b3f-9eb6-53f018234e2e
that’s incorrect,a323a9e5-af22-4306-bbb6-4052bd6806ae
it was enjoyable to chat with you,82acbaf3-91b8-4adf-be77-dd03c5bf8b6f
i will tell my bank that i will be gone from april to may to america,7e6f524a-d524-4ea1-8fa6-4f65cf1a9f44
i need to report unauthorized activity on my card,14d542a4-d23b-4c02-abd7-cc34ef3b21f5
create a reminder to change my oil,c3ce3f96-261a-4a38-a9f5-05f5a7700b3c
restore the factory settings,60294126-7996-448d-a843-7de819b75478
can i please get some more checkbooks mailed to me,baacb116-1a73-4c3d-a216-a1b424b77ead
how long is the ride to phoenix,28591320-6493-4e6c-92b5-5af8baa51c1c
"is there anyway, i can report a suspicious activity on my citi card",14412f95-f558-4988-9ae7-af306cfe51fa
what is the best reviewed laptop available on the market,97fac960-3ce1-4577-b7a1-93b143f6c020
buy everything on my list,95fdfa23-1ae3-4029-886b-118a8b97b986
how can i increase my credit score,57dca289-180b-41c9-b9d7-bf39c25c9624
how about you tell me a joke,69ecee0d-aec3-406a-8cfd-8605daad09c0
how can i keep my credit score from falling,52e92ba8-0945-4993-b75a-9501200fa43f
what do you think would be a good dinner,3530b8fc-3f1a-4cda-9773-072c05e391ac
are there any travel alerts for ukraine,318e6575-9f72-4601-b69b-ed1935b4c7b4
please skip this song and go to the next one instead,39e2e379-41c0-4cd5-a0e9-4009d040585e
